sentence,label
TarekFatah Baih tere itjey Kya jalti hai Pakistan se TheRealPCB chutiye khelne de na unhe bc tu Indian bhi nahi h,0
RT blissed snack interact krne ka matlab ye nahi k apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty hain,0
Ahmed WB SarahJawadKhan is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi kya,0
pakizaaurat Teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai band kar kutiya ch,0
HalaPlayDotCom teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal od,0
RT Hussorks Akkian Beast akshaykMartial Bhaitards ka paltu kutta hai ye SuperADianNitin Ajay pe tweet karo toh retweet nahi aate Aks,0
Khesari12 iHrithik in mc logo ki films ne bollywood films ki maa hod daali sala jab se south remake bne tb s,0
Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain,2
SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag,0
divya amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi,1
waglenikhil RanaAyyub Time ne bhi likha tha Modi ke baare main bhonkne se rok sakta hai kya koi Washington post koi ICJ nhi hai,0
Rubab71788479 SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal,1
Dr Payal Tadvi ki hatya nahi hui Police ne kiya khulasa Dr Payal Tadvi aatmhatya mamle me ki gai janch padta,1
Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt,1
Ye uncle ne kya dress code ki policy padi hai recently bc kyo iski gaand mai kida lga hua hai,0
sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid,0
Nationalist Om NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o,0
Fiances AbdulRehmani7 I think dusron ko itni importance nahi Deni chahiye that hurts more,1
RT KaptaanDeadPool Jiyalas FakeCases even after HIV Epidemic Thar Crisis Karachi Destroyed these Suwar K Bachay are trending this,0
Temperature 50degree pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye summer,1
Sandeep58750539 jigneshmevani80 Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve tu Rahul Gandhi ki nazaij au,0
Red sapphire1 MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal,0
narendramodi PM modi ji ko bhari jit k sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se sub,2
RT Abhishe58164643 vivekoberoi narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind,2
RT jabidkh54835240 Bjb ko Muslim se Nafrat he to Muslim desho se patrol diasel lena band kar do to Jane ki asli bjp wale he aakhir gulam,0
TriptiRTiwari Swamy39 AmitShah Iski swamy ki baato me mt aao saal yahi bkwas jhada hai bt hua kuch ni hai,0
drmsee1 sir Chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke,0
Seen karke log mujhe ignore karty msgs,0
RT susantakumarna8 Just day to go cricketworldcup Dil to Dhadak ta hai ji Kon jitega WC19 Vote kare apko kya lagta Can govt gi,2
HPCL ne itna lube engine oil etc bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump,0
ZeeNews Bhik mango BJP se Tum log ab garib ho chuke ho Bhik mango Hindu se agar bachna chahoge toh Ghamand chhod,0
HardikPatel RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya harami saale,0
RT Mahendr83278547 IndiaToday Teri kimat dokodi ki ho gayi amit shah will capture telegana soon kcr will resign,0
sardanarohit aajtak Dalaalo me b Khalbali machegi ek din Bhagne ji jagah nahi milegi beta Media Patrakarit,0
arrpaak PshaKhasraw Sali qsa akait danai gw khwardna except for this one This one is nothing but truth,1
MPRakeshSingh RajTiwa56444261 INCIndia RahulGandhi BJP4India Chor Congress gaddar Congress khuni Congress,0
Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi,0
RT TeetasaH OT7 zindabaad BigHitEnt bts bighit BTS twt BangtanINDIA BangtanINDIA7 sanampuri3 solo stans back off Video par,1
SanjayAzadSln GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr,0
neerfa09 Btw Crush to nahi Likn han Pehli Friend hai Twitter pe kainatHjadoon ye,1
Beee Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead,2
kuniraj ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang Matter of great shame Lalu pars,0
It's time for Indian army to do what Isrealis do Enough is Enough Thoko behen ke l ko,0
RT Its Atiffff Aak Tu Sare Thande Mulk BC Angreezon k pass hain Hot Today,0
RT Alfiyasayyed15 As salam u walaikum Guyz Mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan k pak mahin,1
Is election me Teri aukat pata chal jayegi Yahi janta tujhe for se ration card wali bai banayegi tension na le,0
RT priya lakkol and where are their chamchas Dhruv Rathee Swara Bhaskar and some others Kahan ho,0
geonews urduu Tera baap agar marr bhi aguea to bhi Teri baari nahi ani aur haan safdar uncle kidhar hotay hein aaj,0
rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bongi,2
aajtak sardanarohit Kash Godse ne Nehru Jinnah aur baki bhrast Congressi ko maar diya hita to aaj Desh ke tukde,0
MamataFrustrated we want to test Jay Bajrangbali and Har Har Mahadev also,0
Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Sindh,2
TheGiftOfEducation thanku so much guru ji aapki Rehmat se hum sab ye kr pate h,2
ashutosh83B CHUTIA BLACK DOG JO SACHAA HOGAA ACHAA HOGAA ISKO BURAAYI KOI BHI NAHI KARTAA CONGRESS TE,0
DrRizwanAhmed1 AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch b,0
Stubborn Soull Don't laugh while asking Varna zyada maar khayega,0
marrjao Shining star77 Ohho Very beautiful eyes yarrrrr,2
ashutosh83B Sab se jiyeda debate toh religious ko lekr hoti hai Or log apna dharam padhte nahi jo yeh log batate,1
Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga,1
Atheist Krishna Abe sale chirkut tu hai kaun Khamkha Ki footage leke apne career ko accelerate karne wale,0
Just day to go cricketworldcup Dil to Dhadak ta hai ji Kon jitega WC19 Vote kare apko kya lagta Can govt,1
VIVEK01SHARMA A vyapari hai usdin Modi ji k photos aur dialogs k CD bechega,1
ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress me Anna ko jail me daal deti t,0
You say you love rain but you use an umbrella to walk under it You say you love sun but you seek shelter when i,1
Wo pochna tha ke CSS ki topper LUMS ki student hai iss saal Pink Day Viral karne walon ki ass ko rozay main Burno,1
PiyushGoyal sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha,2
She's in paris in this picture was in london a few hours before this and germany before that does jet lag not,1
RT Pagal hun mai TarekFatah We are proud that our Caption SarfarazA Wore the Traditional Dress of His Country We are proud of you,2
bonghsa imMAK02 Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo me bhi chor lutere daaku aat,1
ModiLeDubega Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll,0
Tharakipan Google ko galat question mat diya karo godi media puchta toh pata chalta na Ghonchu,0
kofi Unity love and togetherness are expensive Good luck,2
In kanjroon ko match fees nahi daini chaiye Aur jo din say England main reh rahey hain Us ka kharcha bji in ki j,0
tanisharma077 AlokTiwari9335 kajal jaihind Bahut bahut subhkamnaye hamare nagpur se bhi Jai shree ram,2
ShashiTharoor Arrreee yaar maro goli apne aap ko Double MURDER is always forgiven Yea kia bakwas ker rahe ho,0
Nidhi narendramodi LS seat for Minorites Feku sudrega nahi,0
Rahil86375473 Nahi rahil ye unko jwab he jo nafrate faelane ki kasam kha chuke he zher jese wo log Allah ag lgane,0
RT SapnaDasi7 Prediction About Saint Rampal ji As per Nostradamus India Sant will be ruling world by That Sant is Rampal ji Maharaj,1
Kya bat hai yaro Yah waki me shandar hai best mutual fund app Groww groww,2
RT sufiyanahmadMIM Hamari kisi se koi zaati muqalifat nahi hai Ham BJP Aur RSS ki ideology ka virodh karte hai Aur aesi mansikta ka v,1
sardanarohit chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe,0
male bitch666 Isse to crush itna impress ho gayi hogi dekho kahin rishta to nahi bhijwa diya ghar,2
With Sai grace structure work is complete special thanks to Vinny maa and Sada Ghode,2
Tum saale itni badi tamacha logo ne maara lekin abhi bhi nahi sudhroge lage raho dalit savarn hindu Muslim k,0
MominaBasit1 Hahaha baari ub AP loogo ki aegi and I ll make it sure ky jb bhi PML N ki Govt aegi apka ehtisaab zaroor ho D,0
delhichatter public ne is Chaman ki baat sun li aur soch ke hi vote daala,0
theskindoctor13 Saab ye Mahathagbandhan walon Ka internet band hua kya There is no chatting in their WhatsApp group haain,1
JuhiRajput13 haa good night Tc Sapne dil ho uske dekh lena and miss me baby,2
JAI BHEEM SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH,0
RT Santosh51516329 IA2018JOINING Congress sarkar BJP ko berojgari ke liye blame kr rhi h m Rajsthn ka nivasi IA bharti ka select,1
Amethi me BJP leader ki hatya ka ATAL SENA ninda karti hai BJP evm ATAL SENA ke ksrykataon ki surakchha ki respon,1
RabriDeviRJD Koi nhi jeetne me vote km pde to badhwa denge Faltu ka rola mt failao EVM ki baat kro,0
rssurjewala INCIndia Good idea media for sale Media bejar hogaya lagta,0
RT aiishadahir HZA alqiyamah75 MyAbdool umar aliyu htr Prophet isa is not dead your screenshot ahadith are all daeef so they c,0
AkhileshPSingh BJP4India RSSorg To fir kala pani ki saja kyun Hui angrejo ke chatukar hote to Congress ke neta hote,0
MaryamNSharif Allah ki Kasam tum se Zada dheet bewakuf koi nai dekha Chorni Chor ki beti Chor ki Behan Chor ki,0
RT DrKrishanBir Baghpat Dr Satya Pal Singh Jee ki Jeet per Hardik Subhkamnaye,2
Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With t,2
se students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye modi,0
RT arshikanna Sad that Bollywood is not supporting content driven movies Hope we get to c more movies like these Such a light hearted an,0
SHARMILABK2 narendramodi Respected Modi Ji Please help us in this issue,1
Good Morning Mere Sohne Satguru Gurmeetramrahim Ji Thanks For Everything Miss you so much Sohne Satguru,2
gajendraAmbedk1 teri ma ka loda haram kr lode fte condom ki pedaish sale kutte ke beej,0
SushmaSwaraj Maam phir bhi saree aapne jo videsh mein hain aap se hi madad mangenge wish you long healthy life pranaam,2
ashutosh83B Tu patrkar hai ya santiduto ka chamcha Tuje pta nhi ho to bta du mathura mai ramjan mai lashi fr,0
donnabrazile I guess your right Russia is the reason Hilary lost Yeah they didn't give enough money to the Clint,1
BC light kat di abhi toh shuru bhi nahi hua match UCLFinal delhi Upar se garmi ne alag maar rakhi hai,0
Jai Shree Ram,1
rashmi hindu kanhaiyakumar Aukat dikha di logo ne is anti-nationalist ko shoot kr ke aazadi deni cahiye,0
UmarCheema1 zartajgulwazir Kuty kay buch she is alerady grade director in govt service she not like u matric fail chabery wala chotia,0
marielalacson ugh i m super hungry naaa thank you mamsh,1
A R F A TalhaGhouri786 MaryamNSharif Or INSHALLAH jail me he rhy ga chor ka bacha,0
Had ho gyi koi garib mehnat se kma kar bhi ni kha sakta RPF walo ko kus fokat me nhi diya hoga tabhi girftar kiya,0
RT Crudifixion Finally it is a no-brainer that Ajinkya Rahane would have been a better pick in the place of Dinesh Karthik Or maybe th,1
Pagal aurat Tomorrow I will be in the best regards David David I am ugly still better than saying your words but w,1
myogiadityanath Yogi ji Varansi police apna kaam sahi tarike se nhi kr rhi Pandeypur me na to traffic sahi ha,1
RT MutePaper Shame is a word unknown to you I shouldn't even say shame on you Lanat hai aap k mounh per wesey,0
RT ANI4Bjp Congress Spoke person Rajiv Tyagi on the question For Rahul Gandhi Set down Dekhiye ye bhadve media vale dalle Rahul ji ko g,0
RT mrlala20 NirmalR75447145 varshasinghmcx Ek nahi blki kai farji N G O 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko,0
RT DeepakY77770788 MehboobaMufti Aap to chup he rha kro kuch jyada he bolti ho tabhe to j k ke Awam ne buri trh hraya h election me,0
AgassiChing Thank you din kuya AgassiChing di kami magsasawa we loveyou JaiGa pashout kuya,2
RT vkatara4011 sharmaamity Opinder1Singh MyNation net Bharat9131D SwapnilATalekar AmitShah rsprasad SriRudyBABA DeepikaBhardwaj,1
waglenikhil Abhi tere jaise pagle gutter ke keede ko log hate hi karenge na yabed room leke jayenge except some AA,0
Her Koi badshaahoon k aagay letne wala aur deal ker k Panah maangne wala Bhagora Nawaz Shareef bhi nahi hota Sir je,0
nameeraisrar26 We all are strong when time comes ap khud ko khud Akela kr k Khush nhi rah skty,2
AjazkhanActor Yeh thanks goes to chaiwala modi EVM Kay ghotale kar kay aaj,2
ashokgehlot51 Sir Abki baar fir modi sarkar Aur ha sir ek baat aur aapko bata de jab tak modi ji hame Lakh ru,1
AmitShah Aako aur mananiya Pradhan mantri Sri Narendra Modi ji hardik badhai Sab thik hain par Bengal se sirf ek,2
sherryontopp Sidhu ji Suna tha sardar baat k pakke hote hai kya hua AAP saradar nahi ya baat ke pakke nahi,0
hwnewsnetwork FinMinIndia Modiji jo bhi karte hain master stroke hi hota hai to fir yeh sawaal kyun,1
the hindu America aur Canada ke naagrik bankar log deshbhakti ka dikhava kar rahe hain Aur desh ke liye kurbani de,0
TripathiiPankaj BajpayeeManoj shweta official vivekagnihotri pg2705 Tripathiipankaj Aapki bahut ijjat krta hu,2
KCR Saab GATUMALLU ke ISHQ me MP seats Qurbaan kardiye ISHQ Aisa Sachcha Hona Chahiye NOBEL PRIZE for GEY LOVE,0
nehantics Haan yaar neha kab karega woh post Usne na sach mein photoshoot karna chahiye phir woh post karega,1
ShilpiSinghINC pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko di,1
shivajiku000001 RajTiwa56444261 Marega ye kutte ki maut Bhagwan kisi ko ye nahi kahta ki bhukhe rahe ke uski ib,0
LambaAlka itna nafrat mat rakho ki kal bjp me aao tab SadhviPragya MP didi k kadmo me sar jukao to pichli bato k,0
SaleemKhanSafi U r such a certified moron Shame on you Tmhy hamesha beizzati ka samna krna pra pr tm waqae certified sazishi ho,0
TEAM AFRIDI ko mai he chor du ab hai Plz ye sab drame krne band kro Aor kch kr k dkhao,0
deltaoscarecho Kya bak bak karte ho ch Sanghi Get the f away Bigot kahi ka,0
Wabbasi007 we will not support this shit lugta hai Pakistan Purana hai bus iska makeup kur diya hai,0
ashutosh83B Tumare saath koi maar pit nahi karta ya karwata hai Amethi mein bjp karykarta ki haty,0
ZestyDoesThings AbKi These look so amazing I love how you stylized these,2
RT aksanu1992 centurianparkb1 Congratulations for the second term Aasha hai aap homebuyers ke toote hue sapno ko jodenge and re-estab,2
Fact Bc phir to Mera intelligence kis Kam ka,0
Ips engineer doctor har padadhikari karmachari rat din mehanat kare taki des jald hi bikasit des ban sake modi ji h,1
RT Jr Shrrehman When bohemia Said Ek Tera Pyaar baki Duniya Beqaar I felt it,1
imdmk Ok aapk lye eid k baad days rozay as a special offer,1
zahidkhanali27 Saudi Arabia wale to khud America ke talwe chaatte hain Wo kabhi bhi Palestinian ki help nahin karega,0
IndiaToday pata tha enke aane k baad ye hi hogaye or kuch to karni sakte siwae hindu muslim or india pakistan karne k bullshit,0
IamShahidCheema KP24 shoaib100mph Tum kya jano tumne toh padha hi nahi hai na,1
What nonsense is this naa You give am money keep for you Mannerless prick,0
MaryamNSharif Randi ki bachi hai ye ganjy ki najaiz aulad 4mah me bacha nikal day pher b sharm nhi is kanjri ko,0
indiatvnews Ha ha ha kewal aankh marane gale lagane ka drama karane aur Parliament me zahaz udane ke lye strong h,0
RT Dramatic Af daminisharma125 happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna hameshaa,2
RogenJH Thank you for all you have done for the kids in Nashville All the best in NC Look forward to you tweet,2
sonu didi ko fuck karnewala ki bahan dusre se chudati hui leaked video min,1
I am Anil Tyagi Ghotala hua ya nahi ye to PTA chal gya Par jo Congress party Ko isse nuksan hua h unimaginable,1
Gham km he nhi ho rha contacts ka,1
Abe ch tiye kis duniya mein ke rh h Kya jcb ki khudai ka topic tujhe pata nhi Vese bhi tati video ba,0
naveensurana06 am fine Obviously blame to usipe aana Chahiye Itne v andhe fan mat bano ki galat ko galat mat bolo,0
